id,type,value
1,WITHDRAW,1328.0
2,WITHDRAW,13.4
3,DEPOSIT,2364.1
4,WITHDRAW,4278.2
5,DEPOSIT,4023.1
6,WITHDRAW,3302.4
7,DEPOSIT,213.6
8,DEPOSIT,228.8
9,WITHDRAW,2197.8
10,DEPOSIT,2812.0
11,WITHDRAW,1377.5
12,DEPOSIT,910.8
13,DEPOSIT,2750.0
14,WITHDRAW,4607.0
15,DEPOSIT,4522.3
16,DEPOSIT,1805.0
17,DEPOSIT,614.4
18,DEPOSIT,1669.8
19,WITHDRAW,1229.5
20,WITHDRAW,4533.9
21,DEPOSIT,770.1
22,DEPOSIT,2919.2
23,DEPOSIT,51.4
24,DEPOSIT,2691.1
25,WITHDRAW,3324.1
26,WITHDRAW,3050.9
27,WITHDRAW,136.7
28,WITHDRAW,3716.7
29,DEPOSIT,3248.8
30,WITHDRAW,256.4
31,WITHDRAW,1989.7
32,WITHDRAW,2061.4
33,DEPOSIT,2760.1
34,DEPOSIT,4623.7
35,DEPOSIT,1492.1
36,WITHDRAW,1279.2
37,WITHDRAW,666.2
38,WITHDRAW,3269.1
39,DEPOSIT,3784.2
40,DEPOSIT,494.0
41,WITHDRAW,168.0
42,WITHDRAW,4975.5
43,WITHDRAW,3644.0
44,WITHDRAW,4474.3
45,WITHDRAW,519.9
46,WITHDRAW,1245.1
47,WITHDRAW,437.9
48,WITHDRAW,4092.1
49,WITHDRAW,1417.1
50,DEPOSIT,1726.3
51,DEPOSIT,3159.6
52,WITHDRAW,710.5
53,DEPOSIT,4108.8
54,DEPOSIT,4739.5
55,WITHDRAW,1439.8
56,DEPOSIT,3720.5
57,WITHDRAW,2218.7
58,DEPOSIT,3687.5
59,DEPOSIT,134.2
60,DEPOSIT,1227.8
61,WITHDRAW,4302.3
62,WITHDRAW,1365.3
63,WITHDRAW,484.0
64,WITHDRAW,4713.1
65,DEPOSIT,3060.2
66,DEPOSIT,3970.5
67,DEPOSIT,95.1
68,WITHDRAW,2754.3
69,DEPOSIT,3324.7
70,WITHDRAW,936.8
71,DEPOSIT,507.7
72,WITHDRAW,1461.8
73,DEPOSIT,1172.8
74,WITHDRAW,2266.8
75,DEPOSIT,4791.6
76,WITHDRAW,4336.7
77,DEPOSIT,1430.9
78,DEPOSIT,3519.3
79,WITHDRAW,2757.2
80,DEPOSIT,3631.9
81,WITHDRAW,4153.3
82,DEPOSIT,4406.0
83,WITHDRAW,3218.4
84,DEPOSIT,2949.5
85,WITHDRAW,3723.9
86,DEPOSIT,446.8
87,WITHDRAW,10.5
88,DEPOSIT,2560.9
89,WITHDRAW,1170.2
90,WITHDRAW,2605.1
91,WITHDRAW,696.8
92,WITHDRAW,4770.7
93,WITHDRAW,4707.8
94,DEPOSIT,3373.8
95,WITHDRAW,372.4
96,DEPOSIT,1713.9
97,DEPOSIT,2599.0
98,WITHDRAW,726.2
99,DEPOSIT,865.9
100,WITHDRAW,1647.3
101,DEPOSIT,1681.7
102,DEPOSIT,2920.5
103,DEPOSIT,4814.7
104,DEPOSIT,562.9
105,DEPOSIT,361.7
106,DEPOSIT,1069.8
107,WITHDRAW,2368.9
108,WITHDRAW,1479.8
109,WITHDRAW,2994.4
110,DEPOSIT,4884.6
111,DEPOSIT,3411.8
112,DEPOSIT,40.1
113,WITHDRAW,2614.2
114,WITHDRAW,3921.8
115,DEPOSIT,1083.1
116,WITHDRAW,417.0
117,DEPOSIT,950.9
118,DEPOSIT,4219.0
119,DEPOSIT,1386.3
120,DEPOSIT,4027.8
121,DEPOSIT,4407.6
122,WITHDRAW,490.6
123,WITHDRAW,3489.3
124,WITHDRAW,2630.3
125,WITHDRAW,1665.2
126,WITHDRAW,671.1
127,DEPOSIT,1361.8
128,DEPOSIT,4819.5
129,DEPOSIT,1354.5
130,WITHDRAW,3806.5
131,WITHDRAW,3651.5
132,DEPOSIT,22.6
133,WITHDRAW,2657.8
134,WITHDRAW,1389.6
135,DEPOSIT,983.1
136,DEPOSIT,3477.2
137,DEPOSIT,1819.7
138,WITHDRAW,619.2
139,WITHDRAW,658.3
140,WITHDRAW,4930.9
141,DEPOSIT,4351.6
142,DEPOSIT,3024.9
143,WITHDRAW,1167.3
144,WITHDRAW,4256.0
145,DEPOSIT,3643.9
146,DEPOSIT,2515.5
147,DEPOSIT,4717.8
148,DEPOSIT,2158.1
149,DEPOSIT,4892.0
150,WITHDRAW,4753.8
151,WITHDRAW,614.6
152,WITHDRAW,2607.8
153,WITHDRAW,2037.0
154,WITHDRAW,3825.5
155,WITHDRAW,1972.2
156,DEPOSIT,912.8
157,WITHDRAW,65.8
158,WITHDRAW,1149.0
159,WITHDRAW,3199.2
160,DEPOSIT,2896.0
161,WITHDRAW,8.1
162,DEPOSIT,3601.9
163,WITHDRAW,4587.9
164,WITHDRAW,898.4
165,WITHDRAW,2915.6
166,DEPOSIT,1076.1
167,DEPOSIT,4233.2
168,DEPOSIT,4532.9
169,DEPOSIT,4852.6
170,WITHDRAW,3724.8
171,DEPOSIT,879.3
172,WITHDRAW,4860.9
173,DEPOSIT,3219.6
174,WITHDRAW,1266.4
175,WITHDRAW,3563.6
176,DEPOSIT,2166.0
177,WITHDRAW,372.2
178,WITHDRAW,1299.6
179,DEPOSIT,1651.4
180,DEPOSIT,2115.2
181,DEPOSIT,1246.9
182,WITHDRAW,2778.7
183,DEPOSIT,4815.4
184,WITHDRAW,4274.5
185,DEPOSIT,1292.9
186,WITHDRAW,96.8
187,DEPOSIT,1274.0
188,DEPOSIT,468.9
189,WITHDRAW,2356.8
190,DEPOSIT,3816.5
191,WITHDRAW,4997.5
192,DEPOSIT,2057.1
193,WITHDRAW,3733.8
194,WITHDRAW,3502.3
195,DEPOSIT,1171.2
196,DEPOSIT,2997.1
197,DEPOSIT,4179.4
198,WITHDRAW,855.4
199,WITHDRAW,4244.1
200,DEPOSIT,1985.1
201,DEPOSIT,4091.9
202,WITHDRAW,435.9
203,DEPOSIT,2092.4
204,DEPOSIT,2628.1
205,WITHDRAW,461.7
206,WITHDRAW,1656.3
207,WITHDRAW,359.7
208,WITHDRAW,4293.9
209,DEPOSIT,165.6
210,WITHDRAW,1180.5
211,DEPOSIT,2261.9
212,WITHDRAW,2384.1
213,DEPOSIT,1380.9
214,WITHDRAW,137.9
215,DEPOSIT,276.9
216,WITHDRAW,4657.5
217,DEPOSIT,624.8
218,WITHDRAW,1987.7
219,DEPOSIT,2267.9
220,WITHDRAW,602.4
221,DEPOSIT,4016.5
222,DEPOSIT,1900.3
223,WITHDRAW,2558.0
224,DEPOSIT,1482.7
225,DEPOSIT,3326.6
226,WITHDRAW,4143.4
227,WITHDRAW,3733.1
228,DEPOSIT,4855.7
229,DEPOSIT,3451.6
230,DEPOSIT,1373.1
231,WITHDRAW,1336.2
232,WITHDRAW,1695.8
233,WITHDRAW,1853.9
234,DEPOSIT,1012.3
235,DEPOSIT,1496.4
236,DEPOSIT,3294.1
237,DEPOSIT,300.3
238,WITHDRAW,1239.1
239,WITHDRAW,3295.8
240,WITHDRAW,1190.2
241,DEPOSIT,2573.2
242,DEPOSIT,2038.7
243,WITHDRAW,1156.3
244,WITHDRAW,1495.4
245,DEPOSIT,2937.7
246,WITHDRAW,2812.7
247,DEPOSIT,1418.6
248,DEPOSIT,3753.4
249,WITHDRAW,2842.6
250,WITHDRAW,2562.6
251,DEPOSIT,291.4
252,WITHDRAW,1837.6
253,WITHDRAW,292.1
254,WITHDRAW,2227.0
255,DEPOSIT,3085.5
256,DEPOSIT,72.4
257,WITHDRAW,3351.2
258,WITHDRAW,4224.9
259,WITHDRAW,2725.2
260,DEPOSIT,1545.0
261,DEPOSIT,4461.0
262,WITHDRAW,4727.8
263,WITHDRAW,2195.9
264,WITHDRAW,4165.8
265,DEPOSIT,2507.3
266,WITHDRAW,2836.5
267,WITHDRAW,4168.8
268,DEPOSIT,14.7
269,DEPOSIT,560.6
270,WITHDRAW,3598.7
271,DEPOSIT,817.6
272,DEPOSIT,2393.8
273,WITHDRAW,1120.3
274,DEPOSIT,2821.1
275,WITHDRAW,3552.1
276,WITHDRAW,4674.4
277,DEPOSIT,4201.3
278,WITHDRAW,1903.8
279,WITHDRAW,2635.1
280,WITHDRAW,4575.0
281,DEPOSIT,779.7
282,WITHDRAW,208.6
283,DEPOSIT,4227.1
284,DEPOSIT,1390.2
285,DEPOSIT,3522.5
286,DEPOSIT,213.8
287,DEPOSIT,3872.9
288,DEPOSIT,3991.4
289,WITHDRAW,1389.7
290,WITHDRAW,3531.0
291,DEPOSIT,4190.5
292,WITHDRAW,4891.7
293,DEPOSIT,1338.6
