id,customer,type,value
1,C,DEPOSIT,152
2,E,WITHDRAW,2329
3,A,DEPOSIT,171
4,C,DEPOSIT,2920
5,C,WITHDRAW,1792
6,E,DEPOSIT,2895
7,E,DEPOSIT,4652
8,E,WITHDRAW,3808
9,D,WITHDRAW,1758
10,E,WITHDRAW,2400
11,C,WITHDRAW,1969
12,C,DEPOSIT,2602
13,C,WITHDRAW,4544
14,E,DEPOSIT,2057
15,D,WITHDRAW,270
16,B,WITHDRAW,153
17,C,DEPOSIT,4276
18,D,DEPOSIT,3245
19,C,DEPOSIT,4164
20,A,WITHDRAW,399
21,B,DEPOSIT,2122
22,E,WITHDRAW,3532
23,B,WITHDRAW,4117
24,B,DEPOSIT,841
25,C,WITHDRAW,4654
26,B,WITHDRAW,1216
27,C,WITHDRAW,2320
28,A,WITHDRAW,148
29,A,WITHDRAW,651
30,D,WITHDRAW,3045
31,A,DEPOSIT,80
32,D,WITHDRAW,1483
33,C,WITHDRAW,4752
34,C,WITHDRAW,1439
35,E,WITHDRAW,2133
36,D,DEPOSIT,879
37,D,DEPOSIT,4119
38,B,DEPOSIT,3387
39,D,WITHDRAW,3366
40,D,DEPOSIT,3416
41,B,DEPOSIT,1551
42,E,DEPOSIT,52
43,C,DEPOSIT,4510
44,D,DEPOSIT,1046
45,C,WITHDRAW,961
46,C,WITHDRAW,4566
47,E,WITHDRAW,6
48,D,DEPOSIT,2281
49,B,WITHDRAW,3262
50,A,DEPOSIT,2881
51,C,DEPOSIT,3228
52,D,WITHDRAW,3822
53,C,DEPOSIT,4419
54,B,WITHDRAW,3636
55,C,WITHDRAW,3195
56,E,WITHDRAW,375
57,A,DEPOSIT,1760
58,E,WITHDRAW,3043
59,B,WITHDRAW,304
60,A,WITHDRAW,484
61,B,DEPOSIT,2827
62,D,DEPOSIT,2017
63,E,WITHDRAW,1303
64,A,DEPOSIT,1604
65,D,WITHDRAW,2304
66,A,DEPOSIT,4045
67,C,DEPOSIT,4772
68,E,DEPOSIT,63
69,A,DEPOSIT,2814
70,D,WITHDRAW,1572
71,A,WITHDRAW,4469
72,E,WITHDRAW,2551
73,B,DEPOSIT,4550
74,B,DEPOSIT,3901
75,A,DEPOSIT,911
76,A,WITHDRAW,1894
77,D,DEPOSIT,4919
78,C,WITHDRAW,3323
79,A,DEPOSIT,2823
80,E,DEPOSIT,4963
81,D,DEPOSIT,720
82,C,DEPOSIT,2183
83,B,DEPOSIT,677
84,A,DEPOSIT,128
85,B,WITHDRAW,646
86,D,WITHDRAW,391
87,B,WITHDRAW,3767
88,A,DEPOSIT,2746
89,A,WITHDRAW,3134
90,D,DEPOSIT,4728
91,D,DEPOSIT,530
92,C,DEPOSIT,4774
93,D,DEPOSIT,3628
94,D,DEPOSIT,2300
95,C,DEPOSIT,4237
96,C,DEPOSIT,1878
97,D,DEPOSIT,559
98,D,DEPOSIT,1142
99,D,DEPOSIT,1538
100,B,WITHDRAW,285
101,C,DEPOSIT,4689
102,C,WITHDRAW,1725
103,C,WITHDRAW,1271
104,B,DEPOSIT,2557
105,E,WITHDRAW,370
106,C,WITHDRAW,1001
107,E,WITHDRAW,1294
108,B,DEPOSIT,1218
109,C,DEPOSIT,542
110,A,WITHDRAW,576
111,C,DEPOSIT,1788
112,B,DEPOSIT,4657
113,D,WITHDRAW,2316
114,C,DEPOSIT,497
115,E,WITHDRAW,400
116,A,WITHDRAW,1166
117,B,WITHDRAW,4158
118,B,DEPOSIT,363
119,D,WITHDRAW,1410
120,B,WITHDRAW,3754
121,D,DEPOSIT,983
122,D,DEPOSIT,3762
123,E,DEPOSIT,372
124,D,WITHDRAW,105
125,C,DEPOSIT,4760
126,D,DEPOSIT,996
127,A,DEPOSIT,2764
128,B,WITHDRAW,1169
129,A,DEPOSIT,4415
130,B,WITHDRAW,4465
131,E,DEPOSIT,2620
132,A,DEPOSIT,196
133,C,DEPOSIT,4041
134,C,WITHDRAW,1191
135,D,WITHDRAW,176
136,A,WITHDRAW,1301
137,C,WITHDRAW,1327
138,A,DEPOSIT,508
139,E,WITHDRAW,2269
140,A,WITHDRAW,2386
141,B,WITHDRAW,1971
142,A,DEPOSIT,3693
143,C,DEPOSIT,2678
144,E,DEPOSIT,567
145,A,DEPOSIT,4240
146,D,WITHDRAW,2115
147,A,DEPOSIT,920
148,A,DEPOSIT,213
149,A,DEPOSIT,3760
150,B,DEPOSIT,1219
151,A,WITHDRAW,478
152,E,WITHDRAW,505
153,A,WITHDRAW,1578
154,C,DEPOSIT,4952
155,C,WITHDRAW,1368
156,C,DEPOSIT,3125
157,A,WITHDRAW,670
158,E,DEPOSIT,4280
159,E,WITHDRAW,1871
160,A,DEPOSIT,2543
161,A,DEPOSIT,2572
162,B,DEPOSIT,2130
163,B,WITHDRAW,2072
164,B,DEPOSIT,2700
165,A,DEPOSIT,2676
166,C,DEPOSIT,349
167,C,WITHDRAW,3756
168,C,WITHDRAW,1567
169,B,WITHDRAW,706
170,E,WITHDRAW,1546
171,E,WITHDRAW,4588
172,E,WITHDRAW,3466
173,E,WITHDRAW,72
174,A,DEPOSIT,4848
175,B,DEPOSIT,4633
176,A,WITHDRAW,487
177,D,WITHDRAW,694
178,A,WITHDRAW,3413
179,B,WITHDRAW,804
180,A,WITHDRAW,1500
181,C,WITHDRAW,3493
182,D,WITHDRAW,1459
183,A,DEPOSIT,3605
184,D,WITHDRAW,392
185,E,DEPOSIT,3840
186,C,WITHDRAW,4232
187,B,WITHDRAW,1528
188,B,DEPOSIT,1260
189,E,WITHDRAW,1153
190,A,WITHDRAW,434
191,E,WITHDRAW,2761
192,E,WITHDRAW,1820
193,C,WITHDRAW,2511
194,E,WITHDRAW,496
195,E,DEPOSIT,583
196,B,WITHDRAW,3355
197,C,WITHDRAW,1102
198,B,WITHDRAW,4546
199,A,WITHDRAW,3341
200,D,WITHDRAW,628
201,E,DEPOSIT,3632
202,A,WITHDRAW,3563
203,B,DEPOSIT,2906
204,E,DEPOSIT,2416
205,A,WITHDRAW,2104
206,E,DEPOSIT,4474
207,D,DEPOSIT,2108
208,A,WITHDRAW,1958
209,B,DEPOSIT,2811
210,E,DEPOSIT,4638
211,D,DEPOSIT,814
212,C,DEPOSIT,144
213,D,WITHDRAW,785
214,C,DEPOSIT,1753
215,C,DEPOSIT,3328
216,E,DEPOSIT,3026
217,A,WITHDRAW,4099
218,D,WITHDRAW,1935
219,C,DEPOSIT,280
220,E,DEPOSIT,1964
221,A,WITHDRAW,793
222,C,DEPOSIT,3719
223,A,DEPOSIT,4394
224,E,DEPOSIT,1289
225,A,WITHDRAW,1803
226,B,WITHDRAW,1656
227,C,WITHDRAW,991
228,C,WITHDRAW,3852
229,B,DEPOSIT,2632
230,D,DEPOSIT,1996
231,D,DEPOSIT,2416
232,C,DEPOSIT,2691
233,E,DEPOSIT,3015
234,B,WITHDRAW,3024
235,E,DEPOSIT,3045
236,E,WITHDRAW,220
237,B,DEPOSIT,528
238,B,DEPOSIT,4426
239,D,WITHDRAW,2810
240,E,WITHDRAW,3028
241,B,WITHDRAW,131
242,A,WITHDRAW,3489
243,B,WITHDRAW,3264
244,E,WITHDRAW,721
245,B,DEPOSIT,3942
246,D,WITHDRAW,3408
247,A,WITHDRAW,1273
248,C,DEPOSIT,198
249,D,WITHDRAW,3676
250,A,DEPOSIT,3402
251,C,WITHDRAW,875
252,A,DEPOSIT,2073
253,A,WITHDRAW,109
254,D,DEPOSIT,229
255,E,DEPOSIT,1821
256,B,WITHDRAW,3892
257,A,DEPOSIT,3369
258,D,WITHDRAW,4079
